Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Error: Unsupported file format
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Extraction successful | ATS Score: 100/100
Error: 'dict' object has no attribute 'count'
